Unnamed: 0,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_amount_increase_rate_lately,trans_activity_month,trans_activity_day,transd_mcc,trans_days_interval_filter,trans_days_interval,regional_mobility,student_feature,repayment_capability,is_high_user,number_of_trans_from_2011,first_transaction_time,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,top_trans_count_last_1_month,avg_price_last_12_month,avg_price_top_last_12_valid_month,reg_preference_for_trad,trans_top_time_last_1_month,trans_top_time_last_6_month,consume_top_time_last_1_month,consume_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,status,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_query_time,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_latest_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day
4955,0.17,0.83,300,2.27,0.58,0.2,11.0,33.0,32.0,2.0,0.0,11460,0,18.0,20150803.0,48300,91.0,0.6,6920,5.0,1170,0.2,500,0.7,3,3.0,33.0,2.0,33.0,1.0,1.0,3.0,4.0,130242.0,1090,3.0,0.0,0,0,0.0,1,1022.0,94.0,522.0,76.0,9.0,5.0,3.0,12.0,2018-04-13,1.0,4.0,10.0,491.0,75.0,19.0,14.0,2.0,5.0,0.0,5.0,0.0,3.0,11.0,14.0,12.0,0.0,0.0,354.0,2018-03-07,1600.0,75.0,5.0,5.0,2600.0,1480.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
4104,0.0,0.73,19600,1.16,1.0,0.55,23.0,26.0,15.0,4.0,0.0,34090,0,19.0,20160806.0,432510,261.0,0.25,49540,6.0,6140,0.15,1740,0.4,1,11.0,26.0,11.0,26.0,0.0,2.0,4.0,4.0,1749744.0,3710,6.0,0.0,710,68550,0.0,0,653.0,82.0,543.0,76.0,8.0,4.0,2.0,10.0,2018-04-10,1.0,2.0,4.0,500.0,77.0,56.0,51.0,1.0,18.0,6.0,12.0,0.0,0.0,14.0,74.0,21.0,1.0,0.0,360.0,2018-01-12,2600.0,77.0,12.0,13.0,4300.0,1841.0,5500.0,75.0,6.0,8.0,9600.0,5233.0,27.0
6858,0.01,0.9,2000,0.73,1.0,0.55,24.0,20.0,15.0,2.0,1.0,148110,0,29.0,20150914.0,434670,290.0,0.3,73800,6.0,12020,0.1,1450,0.45,3,6.0,20.0,6.0,20.0,1.0,5.0,5.0,5.0,350321.0,4260,18.0,0.0,510,36080,0.0,0,980.0,82.0,543.0,79.0,22.0,12.0,8.0,27.0,2018-05-06,11.0,15.0,24.0,494.0,75.0,65.0,56.0,1.0,22.0,9.0,13.0,7.0,19.0,32.0,99.0,27.0,12.0,5.0,360.0,2018-05-03,2500.0,74.0,13.0,13.0,4000.0,1538.0,5400.0,76.0,9.0,10.0,19800.0,6755.0,1.0
3618,0.04,0.89,200,1.44,0.9,0.39399999999999996,21.0,31.0,21.0,1.0,1.0,5830,0,19.0,20160620.0,131270,149.0,0.2,43600,6.0,9810,0.05,870,0.6,1,7.0,10.0,7.0,10.0,3.0,5.0,5.0,5.0,623.0,9280,12.0,0.0,580,27210,0.0,1,700.0,82.0,546.0,72.0,15.0,8.0,5.0,20.0,2018-03-28,0.0,10.0,13.0,461.0,78.0,17.0,10.0,2.0,11.0,6.0,5.0,1.0,5.0,8.0,21.0,47.0,0.0,13.0,337.0,2018-04-15,1600.0,79.0,5.0,6.0,2300.0,1540.0,5800.0,77.0,6.0,6.0,15600.0,5083.0,40.0
1230,0.06,0.94,300,9.81,0.78,0.10300000000000001,11.0,61.0,60.0,2.0,1.0,11690,0,14.0,20160805.0,18120,36.0,1.0,1600,6.0,280,1.0,690,0.65,3,0.0,27.0,0.0,27.0,0.0,1.0,4.0,4.0,0.0,0,2.0,0.0,0,6160,0.0,1,654.0,116.0,525.0,85.0,8.0,0.0,0.0,8.0,2018-04-16,6.0,6.0,6.0,480.0,77.0,12.0,4.0,6.0,5.0,3.0,2.0,0.0,0.0,0.0,7.0,73.0,0.0,0.0,311.0,2017-09-26,1300.0,71.0,2.0,2.0,1500.0,1300.0,13400.0,83.0,3.0,3.0,17400.0,11800.0,21.0
10888,0.02,0.98,0,0.04,1.0,0.23600000000000002,13.0,111.0,34.0,3.0,0.0,4310,0,23.0,20160412.0,151040,180.0,1.0,160,7.0,2110,1.0,1280,0.5,3,0.0,111.0,0.0,0.0,0.0,2.0,9.0,9.0,0.0,0,1.0,0.0,0,0,0.0,0,769.0,84.0,534.0,74.0,9.0,4.0,4.0,10.0,2018-04-21,1.0,4.0,5.0,494.0,76.0,24.0,14.0,8.0,8.0,3.0,5.0,0.0,1.0,3.0,17.0,124.0,0.0,0.0,360.0,2018-02-28,1700.0,80.0,5.0,6.0,2100.0,1560.0,3300.0,71.0,3.0,4.0,3600.0,2700.0,16.0
10236,0.03,0.97,3000,0.9,0.96,0.586,20.0,22.0,9.0,3.0,0.0,3340,0,23.0,20160313.0,237880,306.0,0.45,24390,7.0,9830,0.2,970,0.65,1,4.0,17.0,5.0,17.0,0.0,0.0,3.0,6.0,69397.0,1440,6.0,0.0,0,22600,0.0,0,799.0,85.0,586.0,75.0,14.0,9.0,3.0,20.0,2018-04-27,5.0,10.0,15.0,565.0,74.0,52.0,47.0,1.0,24.0,7.0,17.0,4.0,7.0,26.0,74.0,12.0,5.0,1.0,349.0,2018-04-24,1600.0,74.0,17.0,17.0,4100.0,1747.0,4800.0,78.0,7.0,9.0,8400.0,5314.0,7.0
5988,0.0,0.64,0,1.19,0.7,0.244,16.0,26.0,26.0,2.0,0.0,23150,0,26.0,20150211.0,240430,136.0,1.0,25820,6.0,2100,1.0,2760,0.5143682143682138,1,0.0,19.0,0.0,19.0,0.0,2.0,2.0,2.0,0.0,0,3.0,0.0,0,21750,0.0,0,1195.0,86.0,522.0,79.0,15.0,11.0,3.0,19.0,2018-05-02,5.0,13.0,16.0,497.0,76.0,23.0,21.0,1.0,12.0,5.0,7.0,1.0,2.0,10.0,24.0,15.0,0.0,3.0,349.0,2018-04-10,3300.0,75.0,7.0,8.0,6400.0,2585.0,7700.0,80.0,5.0,5.0,13200.0,8480.0,5.0
4494,0.01,0.99,1800,0.13,0.9,0.161,11.0,17.0,16.0,1.0,1.0,15300,0,9.0,20161129.0,43690,38.0,1.0,0,3.0,2760,1.0,1570,0.5,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0,0.0,0.0,0,0,0.0,1,538.0,263.0,619.0,79.0,7.0,4.0,1.0,8.0,2018-04-14,2.0,5.0,6.0,590.0,73.0,13.0,12.0,0.0,5.0,1.0,4.0,0.0,0.0,1.0,16.0,4.0,0.0,0.0,321.0,2018-01-05,2200.0,72.0,4.0,4.0,2300.0,1975.0,2400.0,78.0,1.0,1.0,2400.0,2400.0,23.0
5015,0.01,0.99,0,0.37,0.92,0.583,26.0,8.0,8.0,2.0,0.0,8960,0,23.0,20160206.0,329980,272.0,0.15,72490,8.0,4720,0.05,980,0.55,1,5.0,8.0,5.0,8.0,3.0,4.0,4.0,4.0,18.0,4470,8.0,0.0,10590,46360,0.0,0,835.0,82.0,569.0,78.0,11.0,8.0,2.0,15.0,2018-05-04,4.0,9.0,11.0,536.0,76.0,72.0,56.0,3.0,21.0,7.0,14.0,1.0,8.0,38.0,75.0,30.0,4.0,0.0,338.0,2018-04-30,2200.0,75.0,14.0,14.0,3500.0,1964.0,7900.0,78.0,7.0,9.0,20400.0,9428.0,3.0
7223,0.02,0.98,0,0.0,0.79,0.23600000000000002,14.0,27.0,18.0,1.0,0.0,9330,0,11.0,20170120.0,58930,72.0,0.6,8840,5.0,40,0.2,860,0.6,1,7.0,27.0,7.0,27.0,0.0,2.0,3.0,3.0,1165.0,710,8.0,0.0,620,15190,0.0,0,486.0,87.0,608.0,74.0,11.0,7.0,4.0,14.0,2018-04-29,2.0,6.0,6.0,587.0,72.0,7.0,7.0,0.0,5.0,1.0,4.0,0.0,0.0,1.0,9.0,2.0,0.0,0.0,263.0,2017-11-17,2200.0,72.0,4.0,4.0,2900.0,2075.0,6600.0,74.0,1.0,1.0,6600.0,6600.0,8.0
2392,0.01,0.99,0,1.01,0.47,0.166,15.0,102.0,27.0,2.0,0.0,4980,0,15.0,20150713.0,22410,66.0,0.6,3910,6.0,2090,1.0,780,0.6,4,0.0,30.0,0.0,30.0,0.6492961224993825,1.0,3.0,6.0,0.0,1120,2.0,0.0,0,0,0.0,1,1043.0,82.0,521.0,79.0,13.0,4.0,6.0,15.0,2018-05-05,3.0,8.0,11.0,471.0,79.0,10.0,5.0,2.0,6.0,3.0,3.0,0.0,0.0,1.0,5.0,20.0,0.0,0.0,355.0,2017-12-21,2500.0,80.0,3.0,4.0,3500.0,2466.0,1700.0,76.0,3.0,3.0,2700.0,2100.0,2.0
7573,0.01,0.99,5700,5.08,1.0,0.336,20.0,25.0,24.0,1.0,1.0,15320,0,12.0,20170319.0,173600,121.0,1.0,11900,8.0,2270,1.0,1470,0.55,1,0.0,25.0,0.0,25.0,0.0,0.0,6.0,6.0,0.0,0,12.0,0.0,0,18080,0.0,1,428.0,83.0,530.0,74.0,14.0,5.0,5.0,21.0,2018-04-14,5.0,8.0,14.0,494.0,74.0,43.0,40.0,8.0,19.0,7.0,12.0,0.0,0.0,15.0,47.0,15.0,0.0,0.0,335.0,2017-12-31,1700.0,69.0,12.0,13.0,3500.0,1575.0,10900.0,81.0,7.0,7.0,18000.0,9771.0,23.0
5328,0.01,0.99,2000,0.74,0.41,0.258,15.0,25.0,25.0,4.0,1.0,7880,0,22.0,20130528.0,76280,85.0,1.0,0,5.0,470,1.0,960,0.55,1,0.0,25.0,0.0,25.0,0.0,1.0,4.0,4.0,0.0,0,2.0,0.0,0,0,0.0,0,1819.0,220.0,541.0,77.0,18.0,10.0,6.0,25.0,2018-05-02,4.0,10.0,21.0,514.0,76.0,50.0,40.0,2.0,19.0,8.0,11.0,0.0,3.0,22.0,54.0,20.0,1.0,1.0,358.0,2018-03-25,1900.0,73.0,11.0,11.0,2800.0,1618.0,6900.0,80.0,8.0,9.0,12000.0,5962.0,2.0
